Label,Tweet
Fake-Hate,"['aaj', 'desh', 'me', 'corona', 'k', 'failane', 'ka', 'karan', 'muslim', 'aur', 'tabliqui', 'jamaat', 'hai', 'be', 'su', 'ar', 'galat', 'tathya', 'mat', 'diya', 'kar']"
NonFake-NonHate,"['tu', 'to', 'molbi', 'ke']"
Fake-NonHate,"['ham', 'log', 'bharat', 'mein', 'nahin', 'rahenge', 'hamen', 'apne', 'alag', 'desh', 'chahie', 'bharat', 'mein', 'ham', 'log', 'nahin', 'rahenge', 'ab', 'mod']"
Fake-Hate,"['ke', 'note', 'mein', 'jo', 'nano', 'gps', 'chip', 'lagiu', 'huwi', 'hai', 'na', 'usey', 'apne', 'peechu', 'daal', 'lo', 'waise', 'bhi', 'sharam', 'toh', 'hai', 'nahi', 'aapko']"
NonFake-Hate,"['ye', 'jo', 'background', 'music', 'bajta', 'hai', 'ye', 'sala', 'aatankwadiyon', 'ki', 'tune', 'hai', 'jahan', 'bhi', 'sunai', 'de', 'wahan', 'se', 'nikal', 'aao', 'bas']"
NonFake-NonHate,"['both', 'mc', 'bhagwant', 'and', 'fattu', 'amritpal', 'eat', 'kasam', 'of', 'bhagat', 'singh']"
NonFake-NonHate,"['ye', 'farmers', 'protest', 'main', 'khalistan', 'khalid', 'saifi', 'sarjil', 'imam', 'umar', 'khalid', 'delhi', 'riot', 'sahinbagh', 'ki', 'baat', 'kyun', 'chal', 'raha', 'hai', 'aur', 'unki', 'rihai', 'ki', 'baat', 'kyun', 'kya', 'ye', 'sab', 'farmer', 'hai', 'kya', 'sir', 'ji', 'plz', 'answer']"
Fake-Hate,"['ye', 'neha', 'ki', 'aad', 'me', 'jahil', 'corona', 'jamaat', 'ka', 'iqbal', 'bhi', 'ho', 'skta', 'hai']"
Fake-Hate,"['aapko', 'pata', 'rhna', 'chahiye', 'ki', 'aur', 'sab', 'log', 'jo', 'dusri', 'jagah', 'teerthreligious', 'tour', 'par', 'gye', 'thhey', 'government', 'ke', 'corona', 'message', 'ke', 'baad', 'sab', 'waha', 'se', 'chale', 'gye', 'but', 'tabligi', 'jamaat', 'ke', 'log', 'masjido', 'me', 'hi', 'jama', 'rahe', 'gajab', 'hai', 'kuch', 'jal', 'ke', 'paalghar', 'incident', 'par', 'v', 'bolo', 'hai', 'himmat']"
Fake-Hate,"['modhalla', 'andha', 'fake', 'farmers', 'protest', 'ah', 'thadukka', 'sollu', 'unnoda', 'modi', 'ji', 'ahthodai', 'nadungi', 'chaiwala', 'pm', 'dhaan', 'avandesathai', 'oruginaithu', 'kilipaan', 'unga', 'chaiwalathuuu']"
Fake-Hate,"['tablighi', 'jamat', 'me', 'jayega', 'corona', 'phelane', 'ke', 'liye']"
NonFake-Hate,"['aur', 'agar', 'vardi', 'pehan', 'kar', 'bjp', 'kien', 'aadmi', 'gayen', 'hai', 'toh', 'aur', 'kar', 'bhi', 'kya', 'saktien', 'hai', 'jab', 'khalistan', 'samarthak', 'kisan', 'ban', 'kar', 'utar', 'saktien', 'haitoh', 'yeh', 'modi', 'hai', 'police', 'ki', 'weakness', 'ko', 'strengthen', 'karna', 'aata', 'ha', 'uskopehl']"
Fake-Hate,"['rahulji', 'ne', 'tabliqi', 'jamaatio', 'pe', 'kuch', 'nahi', 'kaha', 'desh', 'ke', 'sare', 'corona', 'case', 'me', 'tabliqi', 'jamaat', 'ke', 'hai']"
Fake-Hate,"['jara', 'btayengi', 'ap', 'dusre', 'deshon', 'me', 'kis', 'jamaat', 'se', 'corona', 'faila', 'haimind', 'ka', 'balance', 'banakr', 'kuch', 'bhi', 'bola', 'kijiye']"
NonFake-Hate,"['its', 'not', 'pakistani', 'but', 'islamic']"
NonFake-Hate,"['sahi', 'pakde', 'hai', 'bhai', 'filhaal', 'srk', 'aur', 'pathaan', 'ke', 'naam', 'se', 'pel', 'raha', 'ho', 'modi', 'ke', 'bhakto', 'ko', 'aur', 'boycott', 'gang', 'ko']"
Fake-Hate,"['taaza', 'samachar', 'hain', 'ki', 'arogya', 'setu', 'ka', 'ramsetu', 'se', 'gahra', 'sambandh', 'hain', 'isliye', 'rahul', 'aur', 'obaishi', 'ne', 'ise', 'secularism', 'ke', 'liye', 'khatra', 'samajh', 'liya', 'hain', 'inki', 'secular', 'jamaat', 'corona', 'se', 'mar', 'sakte', 'hain', 'secularism', 'ki', 'kimat', 'per']"
NonFake-Hate,"['lagta', 'hai', 'nasha', 'bandi', 'sirf', 'janta', 'ke', 'liye', 'ki', 'gayi', 'hai', 'bihar', 'mein', 'police', 'department', 'ke', 'tweet', 'to', 'yahi', 'bata', 'rhe', 'hain', 'hafte', 'se', 'behke', 'behke', 'tweet', 'dhamki', 'paise', 'jabt', 'karna', 'ka', 'ho', 'ji', 'tabiyat', 'thik', 'hai', 'na']"
NonFake-Hate,"['kahan', 'bil', 'me', 'bait', 'k', 'rr', 'kar', 'raha', 'hai', 'be', 'bahar', 'aa', 'suar', 'ki', 'aulaad', 'sanjeev', 'takle', 'pathaan', 'ne', 'cheel', 'haran', 'kardiya', 'tere', 'boycott', 'ka', 'bhikmanguae']"
Fake-Hate,"['cchup', 'bhe', 'jamaat', 'ki', 'baat', 'isliye', 'uthayigayi', 'kyuki', 'corona', 'kit', 'ghotala', 'chupana', 'tha', 'sarkar', 'ko', 'matrix', 'company', 'ke', 'sath', 'jo', 'milkar', 'kiya', 'tha', 'pooch', 'tere', 'baap', 'se', 'ghotala', 'kitna', 'crore', 'ka', 'hai']"
NonFake-Hate,"['mujhe', 'ye', 'samajh', 'me', 'nahi', 'aa', 'raha', 'k', 'agar', 'woh', 'masjid', 'v', 'hota', 'to', 'musalman', 'kaise', 'doshi', 'hote', 'iska', 'matlab', 'aage', 'jaake', 'agar', 'koi', 'durghatna', 'ghatti', 'hai', 'aur', 'waha', 'masjid', 'hota', 'h', 'to', 'us', 'durghatna', 'ka', 'seedha', 'jimmedar', 'musalman', 'hogabrgajab', 'hai', 'ye', 'andhbhakt', 'aur', 'gajab', 'hai', 'inki', 'soch']"
NonFake-Hate,"['pathaan', 'ne', 'takle', 'aur', 'boycott', 'gang', 'ki', 'ga', 'faad', 'di']"
Fake-Hate,"['bilkul', 'sahi', 'abhi', 'momtta', 'begum', 'ka', 'neend', 'ud', 'jaayega', 'sab', 'parties', 'ko', 'bulayegi', 'aur', 'fake', 'farmer', 'protest', 'ko', 'bandd', 'kr', 'denge', 'agle', 'hafta', 'secret', 'mat', 'reveal', 'karo', 'bhai']"
Fake-Hate,"['mai', 'farmers', 'ke', 'khilaf', 'nhi', 'hu', 'pr', 'jo', 'khalistani', 'supporter', 'hai', 'uski', 'jagah', 'india', 'me', 'nhi', 'hai', 'saal', 'tak', 'protest', 'nhi', 'hota', 'agar', 'modi', 'tumhare', 'bare', 'me', 'nhi', 'soch', 'rha', 'hota', 'khalistan', 'ke', 'baato', 'me', 'akar', 'farmers', 'ne', 'hinsa']"
Fake-Hate,"['tablighi', 'jamaat', 'bhi', 'aagayi', 'kisi', 'ko', 'toh', 'chod', 'de', 'bhaisaad', 'ne', 'corana', 'phelaya', 'shayad', 'corona', 'made', 'in', 'nizamuddin', 'hai', 'koi', 'bhi', 'bhagwaan', 'ke', 'chahe', 'bager', 'nahi', 'phelti']"
Fake-Hate,"['kiya', 'na', 'tablighi', 'jamat', 'walo', 'ka', 'bachav', 'aur', 'corona', 'failane', 'me', 'help', 'kya', 'baat', 'karte', 'hai', 'sahab', 'aap', 'bhi', 'ki', 'inhone', 'kuch', 'nhi', 'kiya']"
NonFake-NonHate,"['pathaan', 'jawan', 'aur', 'dunki', 'ka', 'jalwa', 'apko', 'agle', 'saal', 'dikha', 'denge', 'prachi', 'ji', 'pathaan', 'ka', 'boycott', 'karne', 'ke', 'liye', 'shukriya']"
Fake-NonHate,"['bhaii', 'jaan', 'kisi', 'bhi', 'ki', 'jaaye', 'wo', 'insaan', 'ki', 'jaan', 'hai', 'but', 'har', 'chiz', 'ko', 'religion', 'ki', 'nazar', 'se', 'dekhna', 'sirf', 'up', 'ke', 'bareilly', 'm', 'jan', 'july', 'm', 'case', 'hue', 'h', 'love', 'jihad', 'ke', 'uske', 'baad', 'dumka', 'm', 'jo', 'hua', 'hindusunderattack']"
NonFake-Hate,"['ye', 'kya', 'chutiyapa', 'hai']"
NonFake-Hate,"['bhopdike', 'pehle', 'farmers', 'protest', 'mei', 'meddle', 'karke', 'munh', 'ki', 'khayi', 'aab', 'is', 'fake', 'hashtag', 'run', 'genocide', 'mei', 'khayega', 'rihanna', 'se', 'kab', 'post', 'karwa', 'raha', 'hai', 'aur', 'woh', 'ramp', 'pornstar', 'se', 'bhi', 'waiting', 'for', 'to', 'join', 'the', 'bandwagon']"
NonFake-Hate,"['fansi', 'honi', 'chahiye', 'shahrukh', 'hussain', 'and', 'noor', 'mustapha', 'ko', 'hindusunderattack', 'hindulivesmatters', 'justiceforankitakumari', 'justiceforankita']"
NonFake-NonHate,"['jab', 'se', 'pathaan', 'ne', 'bhakton', 'ki', 'bajae', 'hai', 'tab', 'se', 'twitter', 'per', 'boycott', 'gang', 'gayab', 'ho', 'gaye', 'hai']"
NonFake-NonHate,"['dhendra', 'shastri', 'ko', 'arrest', 'ker', 'tab', 'hi', 'thik', 'hai', 'jab', 'bajinder', 'singh', 'to', 'bhi', 'arrest', 'kerne', 'ka', 'guudaa', 'hoo', 'yeh', 'doogalapan', 'theek', 'nahi', 'hai', 'hindusunderattack', 'hindus', 'biblebuild', 'hinatahyuga']"
NonFake-Hate,"['tumhari', 'bhi', 'gharwapasi', 'karana', 'hai']"
Fake-Hate,"['ye', 'haal', 'hai', 'inka', 'tablighi', 'jamaat', 'jihaadiyo', 'me', 'ye', 'kida', 'hai', 'unhe', 'koi', 'roke', 'to', 'us', 'kaam', 'ko', 'or', 'bhi', 'shiddat', 'se', 'krte', 'hai', 'jaise', 'they', 'spreading', 'corona', 'jihaad']"
NonFake-Hate,"['tomhara', 'madarchod', 'allah', 'saitan', 'hey', 'kew', 'ki', 'iblish', 'jeen', 'thabut', 'allah', 'ne', 'iblish', 'ki', 'dil', 'mey', 'jake', 'adom', 'ko', 'sejda', 'nehi', 'koraye', 'aur', 'iblish', 'saitan', 'bana', 'allah', 'hi', 'saitan', 'hey', 'madarchod', 'muslim', 'mahazab', 'ki', 'animals']"
NonFake-NonHate,"['ye', 'kb', 'aaya']"
Fake-Hate,"['kya', 'galat', 'hai', 'desh', 'ke', 'gaddaroon', 'ko', 'goli', 'maaro', 'mei', 'tho', 'yeh', 'kahoon', 'ki', 'seedha', 'gaand', 'mei', 'maaro']"
Fake-Hate,"['hr', 'bhi', 'nahi', 'hue', 'lg', 'ko', 'sara', 'kiya', 'dhara', 'lg', 'pe', 'kejriwal', 'ki', 'phir', 'photo', 'laga', 'lo', 'ghar', 'pe', 'pooja', 'karo', 'free', 'ki', 'bijli', 'paani', 'k', 'liye', 'delhi', 'dango', 'k', 'liye', 'fake', 'farmer', 'protest', 'k', 'liye', 'high', 'court', 'k', 'judges', 'ko', 'bribe', 'dene', 'ki', 'koshish', 'k', 'liye']"
NonFake-NonHate,"['pathaancr', 'celebrate', 'to', 'aise', 'kar', 'rahe', 'jaise', 'tumhe', 'bhi', 'mil', 'jayega', 'titfortat', 'ke', 'chakkar', 'mein', 'ghanchakkar', 'mat', 'bano', 'yaar', 'na', 'boycottpathaan', 'wale', 'boycottgang', 'ko', 'kuch', 'mila', 'hai', 'na', 'pathaancrores', 'celebrate', 'karne', 'walo', 'ko', 'kuch', 'milega', 'sudhar', 'jao', 'bhai', 'sosorry']"
Fake-Hate,"['sahi', 'mane', 'me', 'to', 'sabse', 'jayada', 'corona', 'se', 'tablighi', 'jamat', 'lad', 'raha', 'hai', 'chamcho']"
Fake-Hate,"['bilkul', 'sahi', 'bola', 'hamid', 'sahaab', 'ne', 'yeh', 'virus', 'savi', 'jaga', 'faila', 'hai', 'corona', 'ko', 'tv', 'channels', 'ne', 'tabliqi', 'jamaat', 'se', 'jorkar', 'aage', 'barah', 'di', 'hai']"
NonFake-NonHate,"['my', 'heart', 'king', 'kohli']"
NonFake-Hate,"['in', 'charan', 'chumabko', 'ka', 'kam', 'hi', 'yahi', 'hai']"
NonFake-Hate,"['gawar', 'log', 'imbd', 'par', 'pathaan', 'ko', 'rating', 'de', 'rahe', 'hai', 'jab', 'hamne', 'thearter', 'mein', 'movie', 'blockbuster', 'bana', 'di', 'toh', 'imbd', 'pe', 'kyon', 'peeche', 'chode', 'sabhi', 'bhai', 'boycott', 'gand', 'ki', 'bawasir', 'badhane', 'ka', 'kaamkare', 'aur', 'rating', 'de', 'pathaan']"
NonFake-Hate,"['kuch', 'bhi', 'mtlb', 'naya', 'word', 'hi', 'nikal', 'diya', 'apne', 'man', 'se', 'or', 'hypocrisy', 'to', 'dekho', 'inki']"
Fake-Hate,"['bas', 'dikhadi', 'aukat', 'tum', 'log', 'achche', 'se', 'jaante', 'ho', 'ke', 'tumne', 'saari', 'baat', 'jamaat', 'ke', 'upar', 'nhi', 'daali', 'to', 'or', 'koi', 'bahana', 'to', 'hai', 'nhi', 'tumhare', 'paas', 'doctors', 'ko', 'samaan', 'de', 'nhi', 'paa', 'rhe', 'ho', 'or', 'kehto', 'ho']"
NonFake-Hate,"['jai', 'sree', 'ram', 'pade', 'hanuman', 'ur', 'sunghe', 'musalman', 'brkattuwa', 'ur', 'kasayi', 'majhab', 'nhi', 'sirf', 'sanatan', 'dharm', 'hota', 'h', 'jai', 'sree', 'ram']"
Fake-Hate,"['kunalkamra', 'sara', 'media', 'pareshan', 'hai', 'ki', 'gujrat', 'ko', 'kaise', 'corona', 'amp', 'tableegi', 'jamat', 'ka', 'connection', 'miley', 'jaise', 'hi', 'koshish', 'karte', 'hain', 'baar', 'baar', 'americee', 'jamaat', 'mil', 'rahi', 'hai']"
NonFake-NonHate,"['maamitne', 'saal', 'aap', 'log', 'ne', 'commission', 'pe', 'zindagi', 'jee', 'leeabhi', 'kisan', 'ko', 'apni', 'marzi', 'se', 'jene', 'doaap', 'kisi', 'ko', 'bi', 'kisan', 'ki', 'nahi', 'apni', 'commission', 'ki', 'padi', 'haiaur', 'farmers', 'protest', 'me', 'khalistan', 'ki', 'pakistan', 'taraf', 'se']"
Fake-Hate,"['aagya', 'quont', 'apne', 'baap', 'ko', 'defend', 'karne']"
NonFake-Hate,"['ham', 'hindu', 'hai', 'mulla', 'nahi', 'sale', 'ye', 'log', 'to', 'katua', 'hote', 'hai', 'hindutva', 'hindurashtra', 'hindusunderattack', 'hindulivesmatters', 'rss', 'hindutva']"
NonFake-Hate,"['yeh', 'sab', 'kaam', 'bjp', 'waale', 'kar', 'rhe', 'h', 'khalistan', 'koi', 'nhi', 'maang', 'rha', 'yeh', 'propoganda', 'bjp', 'ne', 'banaya', 'to', 'break', 'the', 'protest', 'rape', 'jisne', 'kara', 'usse', 'saza', 'do', 'iska', 'matlab', 'yeh', 'hogya', 'ke', 'saare', 'farmer', 'rapist', 'hogye', 'phir', 'to', 'p']"
NonFake-Hate,"['dil', 'ko', 'tasalli', 'dele', 'beta', 'abi', 'tere', 'jse', 'boycott', 'gang', 'ke', 'muh', 'pr', 'jhoota', 'to', 'pad', 'hi', 'gya', 'h', 'pathaan', 'k', 'hit', 'hone', 'se', 'ab', 'aur', 'insult', 'krwane', 'ko', 'doosro', 'ki', 'post', 'me', 'na', 'ghus']"
NonFake-Hate,"['andhbhakt', 'be', 'like', 'ye', 'bhi', 'chal', 'fel', 'ho', 'gaya']"
Fake-Hate,"['yaha', 'par', 'saaf', 'saaf', 'tum', 'talibani', 'jamaat', 'keh', 'rahe', 'ho', 'aur', 'mukar', 'rahe', 'ho', 'aur', 'tum', 'tay', 'karne', 'wale', 'hote', 'kon', 'ho', 'ke', 'tablighijamaat', 'ne', 'corona', 'felaya', 'hai', 'jab', 'pehla', 'case', 'india', 'main', 'aaya', 'tha', 'woh', 'kaha', 'se', 'aaya', 'tha', 'kyo', 'tab', 'sabhi', 'international', 'fl']"
Fake-Hate,"['o', 'chacha', 'mai', 'khud', 'ek', 'farmer', 'ka', 'ladka', 'hu', 'smjhe', 'or', 'khalil', 'imam', 'pe', 'desh', 'droh', 'ka', 'aarop', 'hai', 'chacha', 'or', 'chacha', 'farmer', 'protest', 'me', 'khalistan', 'ki', 'maang', 'kaha', 'se', 'aagai']"
NonFake-NonHate,"['youtuber', 'hoga', 'braaj', 'dekhte', 'hai', 'ki', 'slender', 'ka', 'kya', 'hoga', 'ke', 'niche', 'rkhne', 'se']"
NonFake-Hate,"['tum', 'musalman', 'larki', 'o', 'dek', 'k', 'hi', 'ghin', 'ata', 'hai', 'sala', 'penguis', 'tumhe', 'hum', 'hindu', 'larka', 'ghum', 'k', 'bhi', 'na', 'dekhe', 'hindu', 'ka', 'choro', 'tunhara', 'khud', 'muslim', 'bhai', 'hindu', 'christian', 'larki', 'pataraha', 'hai', 'sharam', 'kar', 'bolne', 'sa', 'pehle']"
Fake-Hate,"['aur', 'wo', 'jamaat', 'wale', 'nahi', 'hai', 'na', 'warna', 'abhi', 'to', 'kuchh', 'aur', 'hi', 'scene', 'hota', 'waha', 'koi', 'corona', 'ka', 'patient', 'nahi', 'paya', 'gaya', 'corona', 'waha', 'pe', 'koi', 'pandemic', 'bimari', 'bhi', 'nahi', 'hai', 'bajao', 'taali']"
Fake-Hate,"['kyukijahil', 'jamaat', 'hamare', 'desh', 'mein', 'hi', 'haiand', 'sabse', 'badi', 'baatinke', 'supporters', 'har', 'opposition', 'parties', 'mein', 'hain', 'and', 'inko', 'defend', 'karne', 'wale', 'tv', 'debates', 'mein', 'roz', 'dikhayi', 'dete', 'hainin', 'jahilo', 'ka', 'bohot', 'bura', 'haal', 'hogacorona', 'to', 'chala', 'j']"
NonFake-NonHate,"['da', 'allah', 'surah', 'number', 'aayat', 'da', 'lesson']"
Fake-Hate,"['ab', 'madarsachaapo', 'ko', 'koi', 'batao', 'jamaat', 'wale', 'bhahar', 'desh', 'se', 'corona', 'lekar', 'aaye', 'the', 'bas', 'itna', 'hi', 'nhi', 'jammaat', 'ke', 'baad', 'gaamd', 'utha', 'kar', 'pure', 'bharat', 'me', 'ghum', 'ghum', 'ke', 'corona', 'failaya', 'bas', 'itna', 'hi', 'nhi', 'thuka', 'bas', 'it']"
NonFake-NonHate,"['koi', 'youtuber', 'experiment', 'kar', 'raha', 'hoga']"
NonFake-Hate,"['islam', 'ek', 'bimari', 'hai', 'kaash', 'chaina', 'jaisa', 'dawai', 'saari', 'duniya', 'karna', 'chalu', 'kare']"
NonFake-NonHate,"['jay', 'shree', 'ram']"
NonFake-NonHate,"['kharab', 'modiji', 'ke', 'karan', 'nahi', 'corona', 'virus', 'se', 'hua', 'jo', 'china', 'ki', 'den', 'hai', 'pure', 'world', 'ko']"
Fake-NonHate,"['hindusunderattack', 'sbhi', 'ko', 'modiyabind', 'ho', 'gya', 'h', 'kisi', 'ko', 'kuch', 'nhi', 'dikhayi', 'dega']"
Fake-Hate,"['agar', 'tablighi', 'hote', 'to', 'corona', 'warrior', 'pe', 'spit', 'karte', 'unhe', 'attack', 'karte', 'fir', 'kya', 'unki', 'aarti', 'karte']"
Fake-Hate,"['babita', 'tu', 'bhi', 'kaan', 'kholke', 'sunley', 'jo', 'yeh', 'teri', 'bakwas', 'hai', 'na', 'ke', 'tableeqi', 'jamaat', 'k', 'wajah', 'se', 'corona', 'fail', 'raha', 'toh', 'kya', 'kanika', 'kapur', 'ne', 'jo', 'sabko', 'bulake', 'nachwaya', 'kyu', 'woh', 'b', 'tableeqi', 'jamaat', 'se', 'thi', 'kya', 'aur', 'yeh', 'virus', 'koi', 'dharmjaat', 'paat', 'dkh', 'kr', 'na']"
Fake-NonHate,"['itna', 'bewkuf', 'to', 'nahi', 'hai', 'duniya', 'ye', 'china', 'isly', 'kar', 'raha', 'taki', 'duniya', 'k', 'najar', 'china', 'se', 'hat', 'jaye', 'jo', 'usne', 'corona', 'virus', 'se', 'failaya', 'tha', 'india', 'ko', 'distrb', 'china', 'isly', 'kar', 'rha', 'taki', 'logo', 'ka', 'corona', 'se', 'dhyan', 'hat', 'jaye', 'china', 'ko', 'le', 'kar']"
NonFake-NonHate,"['jis', 'tezi', 'se', 'corona', 'ke', 'mareez', 'barh', 'rahe', 'heto', 'hame', 'is', 'dua', 'ko', 'ziyada', 'se', 'ziyada', 'share', 'karne', 'ki', 'zaroorat', 'he', 'plz', 'share', 'as', 'much', 'as', 'possible', 'chinese', 'corona', 'virus', 'se', 'hifazat', 'ki', 'dua', 'how', 'dangerous', 'is', 'chinas', 'wuhan', 'via']"
Fake-Hate,"['haan', 'bhosdike', 'usi', 'corona', 'virus', 'ko', 'maarne', 'ke', 'liye', 'ab', 'poora', 'world', 'ikattha', 'ho', 'raha', 'hai', 'ab', 'saari', 'countries', 'saath', 'mil', 'kar', 'tere', 'china', 'ki', 'maarengi', 'aur', 'tera', 'pakistan', 'jo', 'ek', 'gulaam', 'kutte', 'se', 'zaada', 'kuch', 'nahin', 'ba']"
NonFake-Hate,"['bbcdocumentary', 'baare', 'mein', 'adanihindenburg', 'ke', 'baare', 'mein', 'press', 'meet', 'rakne', 'ka', 'modi', 'ko', 'himmat', 'heyagar', 'nahi', 'hai', 'faaltu', 'wohi', 'hai', 'simple', 'modiadanibhaibhai']"
Fake-Hate,"['yes', 'maam', 'agar', 'tablighi', 'jamat', 'me', 'ane', 'wale', 'foreigners', 'ko', 'visa', 'nahi', 'mili', 'hoti', 'then', 'corona', 'to', 'hota', 'hi', 'nahi', 'indiafightscorona']"
Fake-Hate,"['tumhara', 'matlab', 'ye', 'corona', 'viruschina', 'se', 'tabligi', 'jamaat', 'wale', 'zaan', 'buj', 'k', 'laye', 'hai', 'india', 'mai', 'fahlane', 'k', 'liye', 'thora', 'sa', 'toh', 'dimag', 'lagao', 'or', 'socho', 'ye', 'bimari', 'kisi', 'ko', 'v', 'ho', 'sakti', 'h']"
Fake-Hate,"['inka', 'bhi', 'shaheenbaug', 'honewala', 'hai', 'aur', 'darzano', 'me', 'sardar', 'ki', 'zargarwalia', 'niklengifakefarmersprotest']"
Fake-NonHate,"['muslim', 'larki', 'abi', 'hindu', 'larke', 'ka', 'sath', 'ya', 'alla']"
NonFake-NonHate,"['ye', 'bhi', 'padha', 'ye', 'to', 'cover', 'up', 'krne', 'ke', 'liye', 'tweet', 'kiya', 'hai', 'clearly', 'likha', 'hai', 'pehle', 'tweet', 'me', 'koi', 'aur', 'galat', 'kyu', 'samjhega', 'ab', 'logo', 'ne', 'pakad', 'liya', 'to', 'bol', 'rhe', 'ki', 'mujhe', 'badnaam', 'kar', 'rhe', 'ha', 'ha', 'janta', 'bewakoof', 'nhi', 'hai', 'pehle', 'bhi', 'pagal', 'bn']"
Fake-Hate,"['jitna', 'time', 'aap', 'tabligi', 'jamaat', 'pe', 'de', 'rahe', 'ho', 'utna', 'apne', 'area', 'me', 'dete', 'to', 'delhi', 'me', 'corona', 'ko', 'aur', 'ache', 'se', 'rok', 'patekhairr', 'sabhi', 'ek', 'thali', 'k', 'chatte', 'batte', 'hai']"
NonFake-NonHate,"['wo', 'sab', 'choro', 'ye', 'btao', 'boycottjawan', 'kab', 'se', 'trend', 'kare', 'jaise', 'boycott', 'pathaan', 'karke', 'pathaan', 'flop', 'karwa', 'diya', 'waise', 'hi', 'jawan', 'ka', 'karege', 'ye', 'bhi', 'flop', 'ho', 'jayegito', 'kab', 'karna', 'hai', 'ye', 'btaiye']"
Fake-Hate,"['jo', 'virodh', 'karta', 'h', 'wahi', 'sabse', 'phale', 'lega', 'ye', 'dawa', 'but', 'virodh', 'to', 'aise', 'karte', 'h', 'jaise', 'unlogo', 'ko', 'corona', 'hoga', 'hi', 'nhi', 'jamaat', 'k', 'time', 'ye', 'sab', 'log', 'support', 'kr', 'rhe', 'the', 'jamaat', 'ka', 'ab', 'dawa', 'ban', 'gya', 'h', 'to', 'virodh', 'kr', 'rhe', 'h']"
Fake-NonHate,"['modi', 'ji', 'china', 'ne', 'hi', 'corona', 'virus', 'ko', 'banaya', 'hai', 'jisake', 'kayee', 'pramaand', 'mile', 'hai']"
Fake-Hate,"['abhi', 'tak', 'yah', 'samajh', 'mein', 'nahin', 'aaya', 'ki', 'jamaat', 'wale', 'logo', 'ke', 'liye', 'sarkar', 'ne', 'kya', 'kadam', 'uthaya', 'hai', 'unka', 'ilaaj', 'karva', 'rahe', 'hain', 'taki', 'dusre', 'bar', 'fir', 'vahi', 'kam', 'karen', 'jo', 'abhi', 'kiya', 'hai', 'corona', 'failana']"
NonFake-Hate,"['tum', 'paisay', 'k', 'liye', 'kuch', 'b', 'karay', 'ga', 'dik', 'gaaya', 'indiatv', 'pay', 'hindusunderattack']"
Fake-Hate,"['namaste', 'trump', 'ka', 'asar', 'ab', 'dikh', 'raha', 'hi', 'gujarat', 'mecorona', 'ke', 'saath', 'tabliki', 'jamaat', 'to', 'ek', 'bahana', 'hi', 'american', 'trump', 'ke', 'sath', 'india', 'aye', 'aur', 'kisi', 'ki', 'screening', 'nhi', 'ki', 'gyi', 'thikhair', 'bewakoof', 'janta', 'ko', 'aur', 'bewakoof', 'banaya', 'ja', 'ra', 'hi']"
Fake-Hate,"['tablighi', 'corona', 'badha', 'rahe', 'he', 'chaio', 'hum', 'milke', 'desh', 'jalaye', 'or', 'desh', 'todejooth', 'felae', 'or', 'danga', 'karvaye', 'kyun', 'ranaji', 'augsaffronday', 'augvijaydiwas', 'augramrajyareturns', 'augjaishree']"
Fake-Hate,"['yehi', 'toh', 'tere', 'tweet', 'se', 'chahiye', 'thaab', 'batta', 'fake', 'farmer', 'protest', 'aur', 'ka', 'sambandh', 'haikhakistani', 'tshirt', 'pehenke', 'aaye', 'haisab', 'agenda', 'samajh', 'mein', 'aaya', 'haiissiliye', 'khakista']"
Fake-Hate,"['not', 'for', 'india', 'for', 'jamaat', 'for', 'jamaati', 'jo', 'saare', 'des', 'main', 'chutiyapa', 'aur', 'corona', 'failaati']"
Fake-Hate,"['waah', 're', 'andhbhakton', 'jb', 'tablighijamaat', 'jamaat', 'waalon', 'ko', 'corona', 'hua', 'tha', 'wo', 'desh', 'ke', 'dushman', 'or', 'ab', 'zeejamaatiun', 'ko', 'corona', 'hua', 'hai', 'to', 'warriors', 'gajab', 'kamaal', 'krte', 'hai', 'andhbhakt', 'log', 'bhi', 'zeenewssealkaro']"
NonFake-Hate,"['sar', 'tan', 'se', 'juda', 'b', 'toh', 'nhi', 'dikhe', 'bhaarat', 'tere', 'tukde', 'aur', 'tumhara', 'favourite', 'shaheen', 'bagh', 'kaand', 'ab', 'sabkuch', 'kse', 'chote', 'se', 'video', 'mei', 'aayega']"
Fake-NonHate,"['bhaiyaa', 'uth', 'jao', 'ab', 'to', 'justiceforankita', 'islamicterrorisminindia', 'hindusunderattack', 'hindulivesmatters']"
Fake-Hate,"['sabse', 'khatarnak', 'virus', 'tabligi', 'jamaat', 'hai', 'corona', 'ka', 'sirf', 'bahana', 'hai', 'tabligi', 'jamaat', 'jindagi', 'bhar', 'nahi', 'sudhrenge', 'jai', 'hind', 'jai', 'shri', 'ram']"
Fake-NonHate,"['logon', 'ki', 'jaan', 'gayi', 'peeche', 'saalon', 'mein', 'jisme', 'kashmiripandit', 'bhi', 'the', 'baaki', 'kashmiri', 'hindu', 'jo', 'ki', 'behad', 'dukhad', 'hai', 'iss', 'par', 'centre', 'ko', 'jarur', 'action', 'lena', 'chahiye', 'hindusunderattack']"
