Label,Tweet
Fake-Hate,"['haan', 'ji', 'bilkul', 'ab', 'toh', 'aise', 'hi', 'chalna', 'bhi', 'chahiye', 'fakefarmersprotest', 'me', 'aap', 'nahi', 'dikh', 'rahe', 'kya', 'baat', 'h', 'dariye', 'mat', 'aap', 'dalit', 'nahi', 'hain', 'aap', 'toh', 'theth', 'congressupaasak', 'hain', 'aapke', 'sath', 'woh', 'farmers', 'bilkul', 'galat', 'vyavhaar', 'nahi', 'karenge']"
NonFake-Hate,"['ye', 'adani', 'ke', 'piche', 'pade', 'rahe', 'or', 'america', 'me', 'bank', 'divaliya', 'bhi', 'ho', 'gye', 'jara', 'hindenburg', 'se', 'pucho', 'usko', 'padosiyo', 'ke', 'ghar', 'kya', 'ho', 'raha', 'hai', 'lekin', 'apne', 'ghar', 'me', 'kya', 'ho', 'rha', 'hai', 'ye', 'pta', 'hi', 'nhi']"
Fake-NonHate,"['puri', 'duniya', 'china', 'ko', 'corona', 'virus', 'ka', 'zimmedar', 'man', 'rahi', 'hai', 'or', 'tum', 'log', 'jamat', 'ko', 'isse', 'ye', 'pata', 'chalta', 'hai', 'ki', 'tumhari', 'soch', 'kitni', 'choti', 'or', 'giri', 'hui', 'hai']"
NonFake-Hate,['islam']
Fake-NonHate,"['aur', 'agar', 'darr', 'gaya', 'toh', 'daraane', 'wale', 'ko', 'nano', 'gps', 'chip', 'wala', 'ka', 'note', 'milega']"
Fake-Hate,"['madarsa', 'chap', 'kitabon', 'ke', 'alawa', 'akhbar', 'padta', 'to', 'tu', 'bhi', 'jaan', 'jata', 'babita', 'phogat', 'kaun', 'thi', 'haan', 'baki', 'tabligi', 'jamaat', 'ke', 'corona', 'failane', 'ki', 'khabar', 'ke', 'pehle', 'nahi', 'jante', 'the', 'ki', 'is', 'desh', 'me', 'tabligi', 'bhi', 'koi', 'cheez', 'hai', 'jo', 'desh', 'me', 'zeher', 'faila']"
NonFake-Hate,"['sharam', 'hai', 'kyadiljit', 'baap', 'hai', 'tera', 'farmers', 'shantmyi', 'protest', 'kr', 'rahe', 'haikoi', 'khalistan', 'shbd', 'use', 'ni', 'kia', 'unhoneor', 'bhindrawale', 'sant', 'ki', 'history', 'pdh', 'pehle', 'fr', 'bhonkiosalia', 'weed', 'peeke', 'bkwaas', 'krne', 'lg', 'jati', 'haikan']"
NonFake-Hate,"['bhakts', 'jawan', 'ke', 'chakkar', 'me', 'kahi', 'apni', 'jawani', 'na', 'boycott', 'kar', 'de', 'is', 'baar', 'pathaan', 'ki', 'jagah', 'patna', 'boycott', 'kar', 'rahe', 'the']"
NonFake-Hate,"['pathaan', 'part', 'bhi', 'aa', 'rha', 'hai', 'boycott', 'karna', 'nhin', 'bhoolna', 'vaise', 'ye', 'tarika', 'achha', 'hai', 'khud', 'film', 'banao', 'khud', 'ticket', 'kharido', 'phir', 'part', 'banao', 'phir', 'hit', 'karao', 'aisa', 'business', 'idea', 'aata', 'kahan', 'se', 'hai', 'ghutne', 'waale', 'dimaag', 'se', 'ya', 'gober', 'waale', 'dimaag', 'se']"
NonFake-Hate,"['hindenburg', 'adani', 'pe', 'kuchh', 'bolta', 'hai', 'tto', 'kehte', 'hain', 'bharat', 'pe', 'hamla', 'rahul', 'gandhi', 'kuchh', 'bolte', 'hain', 'bjp', 'ke', 'baare', 'mein', 'tto', 'kehte', 'hain', 'bharat', 'pe', 'hamla', 'yeh', 'bjp', 'supporters', 'confused', 'hain', 'kya', 'bolte', 'ho', 'sahi', 'ha']"
Fake-Hate,"['sachaee', 'ladaee', 'hoti', 'h', 'hamare', 'desh', 'me', 'tablighi', 'ke', 'wajah', 'se', 'corona', 'cases', 'itne', 'badhe', 'hai']"
Fake-NonHate,"['hahaha', 'hahaha', 'kejurdin']"
NonFake-NonHate,"['aswini', 'upadhyay', 'aap', 'desh', 'ko', 'grhyudh', 'ke', 'raste', 'par', 'dhakelne', 'ki', 'koshish', 'kar', 'rahe', 'ho', 'lekin', 'aap', 'apne', 'maksad', 'kamyab', 'nahi', 'hogi']"
