Id,Tweet,Target,Severity
4710,sabse badi baat hindu aur sikh kabse ladne lage dekhna k iss fake farmers and khalistanis k protest k chakkar mein kahin aapas mein hi na lad padodesh ko hindu sikh dono ki zarurat haisamjho chal kya raha,R,L
1056,sanghitwitter hindustan kahe corona ko harana hai tablighi jamaat kahe corona ko failana hai,O,M
4413,ye so called fake farmer protest aaj he kal nahiiss bande ki film tak aayegi vo bhi har mahine mejo ukhadna he ukhad lo,O,L
4014,jo bhul gaye ho yad dial de tahirhussain eska yar hai jo delhi me dange ka main mastermind jisne hinduo ko marwaya jalwaya agar vote diya ko to hindusunderattack,O,L
7678,please sarkar upaye kijiye ,N/A,N/A
234,china k sainik indian sainik ko mar chuke h un par bhi koi jhuti report tyar kariye sir kyuki janta jhut sunna chahti h hospital me har ghante lashe gir rahi h corona virus se aap kah rahe ho all is well great job sir,N/A,N/A
2698,rubika liyakat aaj godi media ka corona ho gaya to tum logon ko mirchi lag rahi hai kyon aur jab jamati log ko corona hua tha to godi media hi majak vo rahe the jamaat ka aur kiya tha balke jamaat sab hindustan ke shan mein se ek hai tika hai,O,L
7327,meanwhile neeraj chopra sir be like inko lardne do bhai mai agle olympics ki tayaari krta ,N/A,N/A
3214,aur corona virus failati hai doctors par thookte hai nurses k samne bina kapdo k ghumte hai toilet bottle mei rakhkar road par fekte hai notes par thookte hai jo galat hai usko accept karo koi b muslim ko ku,O,L
7350,aisa nahi karna chahiye wrestler ke sath galat baat ,N/A,N/A
4327,chitra tripathi ji aapke media house me rajdeep sardesai ne farmers protest me fake news spread kari thi aapke boss ne unko bahar kar diya kya yeh badhiya hai koi bhi aurat allegations laga de aadmi apni post chod de aapne hathras me g,N/A,N/A
1453,kuch dino me ye liberals bolenge ki ye tablighi walo ne jaan bujh ke corona failaya taki baad me plasma dene me kami na ho                    ,O,M
325,ab ye mat bol dena ki corona virus china ne nahi failaya hai balki modi hi faila diya hai,N/A,N/A
3943,,N/A,N/A
157,sir hamari army me itni power he ki sare problem ko solve kare lekin abhi hamare desh ki corona virus ke chalte thori halat karb he is leaye apse binti he phale ape sanibel se nahi balki china ko phale economical tore uske bad sanaye bal se to,N/A,N/A
3781,are against that no farmers is being attached to khalistan but protest ki aad me kuch log hai jo is desh virodhi kaam kar rahe hai aankho pe paati baand hai usse kholo bhaut evidence hai baaki desh me specialy,N/A,N/A
368,sirji bharat ko sabse ziada nuksaan angrez raj me hua corona virus china se aaya trump india me aaya tab waha already virus tha fir bhi uske swagat me lakho ki bheed jama ki ab ek diversion mila to usko pakad ke rkho so that ppl a,N/A,N/A
6069,lawada islam lawadi chuslim ,R,H
2345,sasta nashe wale tweet kyun delete kar diye bhai charasiya kam se kam shoaib jamai ko padlene dete pora misconception door hojata tablighi jamat ko taliban bol diya bhai corona mein itne saste nasha maar kar phir saste mein chala jayega,O,H
1374,haramiyo wo jamaat me jhak maarne nhi jaate desh ki seva krte hai raat din itane mahino sabhala is desh ko corona se wo badi baat hai samjhe,O,H
4772,aaj kal dikhta hi nahi hai taklupathaan ke atb hone ke baad lagta hai iska bharosa hi utha gaaya hai boycott trend se,N/A,N/A
5928,iska matlab saitan allah se jada powerful hai kay allha banega tu saitan ko ruk nhi pata,N/A,N/A
7775,up or bihar me bharat ke kisi bhi state ka aadami aata hai to usko ham up bihar wale kabhi prant waad ki najar se nhi dekhte balki uska dil se samman karte hai magar ham up bihar walon ko bharat ke har state me prant waad ki najar se dekhte hai or kai jagah to maar peet or bejjti bhi karte hai chahe kam karne jao ya ghumne ya kisi bhi personal kam ke liye jao par ab bahut ho gya up bihar me bharat ke har state se bahut log aate hai khaskar up me tirth sthalon par ab unko bhi jamkar kooto kutte ke tarah salon ko aag ka badala aag sabko apne apne state piyare hai to ab ham bhi prant vadi banenge jai up bihar ,O,H
5633,nano gps chip,N/A,N/A
5350,bahut sahi kiya santa banta mc ke sath talwar dikha k dara rha tha bhen ka lora,I,H
1871,mandir ke bhumi pujan me koi aye ya na aye aur corona fale ya na fale jamaat valo ne to desh ke rajyo me to corona faila diya kabhi musalmaano ke khilaf bhi bola karo itana daar kyu bhai,R,M
1889,ye kaun si jamaat hai aur kaun sa markaz koi paaltu media nahi bata rahi aur na phogat bata rahi hai ki hamare waha corona kise pehlta hai kya sab afeem kha ke chup ho gaye hai,O,L
2261,pure desh bhar ki masjido se nikal rhe h corona positive tabligi jamaat wale desi videshi dono ab aur kitna failna chahte ho,O,M
2292,nahi jamaat waalon ko jab corona faila rhe the tab single source bolo aur unhi me se jab plasma donate kar de tab unhe single source ni jamaati bolo gajab ka doglapan hai,O,L
4289,ye dalal patrakar hai talve chatna uska kaam hai patrakarita nahi,I,L
1721,ab tak kahan the jab tablighi zamaati pure bharat mei ja kar corona virus faila diye tab aap so rahe the ab nazar aa raha social distancing tab nahi aawaz nahi nikli,O,M
7941,akhirkar manish kashyap ki andbhati nakam ho gai ,N/A,N/A
4463,bas sadak rok ke aam janta ko pareshan kar rahe hai bas police ka kaam badha rakha hai bas apna ullu sidha kar rahe hai bas aandolan ke naam pe raajneeti mein aane ka prayaas kar rahe hai fakefarmersprotest,O,L
2690,tablighi jamaat pure islam ko represent to nhi karta h aur jamat valon ne corona failaya h iss desh me unko gali pad rhi h muslim ko nahi agar isse kisi ko mirchi lage to iska kuch nhi ho sakta sach aankh ba,R,H
7572,the quint you fraud ,O,L
6683,bhai shidhi baat ye hai ki na hum kisi ke behen ke sath dhokha karenge or nahi apne behen ke sath hone denge kyoki hum sab                                               br            ,N/A,N/A
7106,hindu muslims ye kab tak karte rahengey log kitne gir gaye hai ye log allah hidayat de ,N/A,N/A
5550,nano gps chip,N/A,N/A
7871,abe chutiye kitna bada wala bhakt hai be tu,I,L
3887,om shanti bhagwan aatma ko shanti de one more hindu women victim to nam hindusunderattack hindulivesmatter lovejihad lovejihadactofterrorism,N/A,N/A
5429,kuch nahi kar paege he logcec ke naam to govt hi recommend karegi cbi director ke jaiserahi bat adani hindenburg ki to usme bhi kuch nahi milega,O,L
2869,sabse badi galti to tujhe jisne jana tere se zyada jhoot to sirf aur bolte hain tablighi jamaat bilkul no spreader nahi hai indore me kaun teri najayaz aulaad corona faila rahi hai haram ka paisa kha ke,I,L
